TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-02-18 23:00:00;8.6;88;0.044;0;10.28;72.25;11.52;74.37;10.9;73.31
2022-02-18 23:10:00;8.48;87.9;0.016;0;10.17;72.33;11.43;74.36;10.8;73.345
2022-02-18 23:20:00;8.58;87.6;0.114;0;10.07;72.4;11.31;74.6;10.69;73.5
2022-02-18 23:30:00;8.52;87;0.002;0;10;72.39;11.19;74.77;10.595;73.58
2022-02-18 23:40:00;8.39;86.5;0.09;0;9.87;72.52;11.06;74.78;10.465;73.65
2022-02-18 23:50:00;8.26;86.5;0.077;0;9.73;72.59;10.92;74.84;10.325;73.715
2022-02-19 00:00:00;8.13;86.5;0.003;0;9.59;72.75;10.8;74.89;10.195;73.82
2022-02-19 00:10:00;8.12;86.8;0.075;0;9.47;72.83;10.67;75.08;10.07;73.955
2022-02-19 00:20:00;8.15;86.9;0.1;0;9.38;73.03;10.59;75.09;9.985;74.06
2022-02-19 00:30:00;8.1;86.9;0.111;0;9.3;73.39;10.52;75.37;9.91;74.38
2022-02-19 00:40:00;8.1;87.1;0.048;0;9.2;73.44;10.42;75.47;9.81;74.455
2022-02-19 00:50:00;8.1;86.9;0;0;9.13;73.58;10.33;75.59;9.73;74.585
2022-02-19 01:00:00;7.913;86.8;0;0;9.02;73.48;10.26;75.35;9.64;74.415
2022-02-19 01:10:00;7.596;87.2;0.198;0;8.92;73.53;10.12;75.54;9.52;74.535
2022-02-19 01:20:00;7.454;87.9;0.138;0;8.8;73.72;9.99;75.65;9.395;74.685
2022-02-19 01:30:00;7.433;88.8;0.646;0;8.67;74.08;9.92;75.75;9.295;74.915
2022-02-19 01:40:00;7.529;89.1;0;0;8.6;74.28;9.85;76.26;9.225;75.27
2022-02-19 01:50:00;7.422;89.4;0.097;0;8.54;74.37;9.77;76.29;9.155;75.33
2022-02-19 02:00:00;7.209;90;0.608;0;8.45;74.51;9.67;76.35;9.06;75.43
2022-02-19 02:10:00;7.227;90.8;0.724;0;8.43;74.73;9.64;76.45;9.035;75.59
2022-02-19 02:20:00;7.413;91.1;0.072;0;8.41;75.02;9.62;76.76;9.015;75.89
2022-02-19 02:30:00;7.375;91;0;0;8.33;74.9;9.53;76.87;8.93;75.885
2022-02-19 02:40:00;7.36;91.1;0.167;0;8.21;74.86;9.4;76.89;8.805;75.875
2022-02-19 02:50:00;7.121;90.8;0.15;0;8.14;74.87;9.31;76.95;8.725;75.91
2022-02-19 03:00:00;7.007;91.2;0.185;0;8.04;75.09;9.24;76.87;8.64;75.98
2022-02-19 03:10:00;6.893;91.5;0.075;0;7.928;75.14;9.14;76.94;8.534;76.04
2022-02-19 03:20:00;6.962;91.9;0.011;0;7.81;74.97;9;77;8.405;75.985
2022-02-19 03:30:00;6.829;91.7;0.02;0;7.696;74.99;8.9;76.94;8.298;75.965
2022-02-19 03:40:00;6.746;92;0;0;7.587;75.11;8.79;76.98;8.1885;76.045
2022-02-19 03:50:00;6.753;92.3;0.247;0;7.46;75.15;8.67;77;8.065;76.075
2022-02-19 04:00:00;6.643;92.4;0;0;7.4;75.23;8.6;77.06;8;76.145
2022-02-19 04:10:00;6.603;92.8;0;0;7.351;75.43;8.53;77.33;7.9405;76.38
2022-02-19 04:20:00;6.583;93.1;0.013;0;7.278;75.34;8.44;77.55;7.859;76.445
2022-02-19 04:30:00;6.723;93.5;0.034;0;7.236;75.35;8.4;77.55;7.818;76.45
2022-02-19 04:40:00;6.695;93.4;0.018;0;7.167;75.61;8.33;77.77;7.7485;76.69
2022-02-19 04:50:00;6.655;93.4;0.007;0;7.102;75.6;8.26;77.68;7.681;76.64
2022-02-19 05:00:00;6.506;93.3;0.022;0;7.017;75.57;8.2;77.71;7.6085;76.64
2022-02-19 05:10:00;6.355;93.3;0.112;0;6.938;75.62;8.12;77.62;7.529;76.62
2022-02-19 05:20:00;6.101;93.3;0.221;0;6.881;75.58;8.01;77.64;7.4455;76.61
2022-02-19 05:30:00;5.994;93.6;0.24;0;6.777;75.57;7.893;77.68;7.335;76.625
2022-02-19 05:40:00;5.962;93.7;0.144;0;6.704;75.68;7.83;77.59;7.267;76.635
2022-02-19 05:50:00;5.723;93.5;0.056;0;6.617;75.64;7.72;77.72;7.1685;76.68
2022-02-19 06:00:00;5.644;93.9;0.129;0;6.509;75.53;7.594;77.73;7.0515;76.63
2022-02-19 06:10:00;5.557;93.8;0.219;0;6.374;75.51;7.447;77.85;6.9105;76.68
2022-02-19 06:20:00;5.303;93.8;0.055;0;6.294;75.46;7.356;77.71;6.825;76.585
2022-02-19 06:30:00;5.288;94.3;0;0;6.161;75.46;7.223;77.73;6.692;76.595
2022-02-19 06:40:00;5.407;94.6;0;0;6.043;75.45;7.088;77.87;6.5655;76.66
2022-02-19 06:50:00;5.364;94.5;0;0;5.985;75.44;7.002;77.85;6.4935;76.645
2022-02-19 07:00:00;5.364;94.7;0.001;0;5.913;75.41;6.923;77.9;6.418;76.655
2022-02-19 07:10:00;5.334;94.8;0;0;5.864;75.52;6.873;78.03;6.3685;76.775
2022-02-19 07:20:00;5.277;94.8;0.174;0.466;5.825;75.72;6.881;77.97;6.353;76.845
2022-02-19 07:30:00;5.417;95.2;0.002;4.169;5.84;75.65;6.936;77.87;6.388;76.76
2022-02-19 07:40:00;5.689;95.5;0.095;9.81;5.951;75.53;7.094;77.54;6.5225;76.535
2022-02-19 07:50:00;5.814;95.1;0.414;13.93;6.131;75.3;7.296;77.29;6.7135;76.295
2022-02-19 08:00:00;5.691;94.8;0.217;19.05;6.302;75.08;7.468;77.08;6.885;76.08
2022-02-19 08:10:00;5.97;95.2;0.55;26.22;6.501;74.84;7.726;76.5;7.1135;75.67
2022-02-19 08:20:00;6.191;95.2;0.185;36.06;6.797;74.39;8.12;75.76;7.4585;75.075
2022-02-19 08:30:00;6.56;95.5;0;43.38;7.08;73.97;8.52;74.92;7.8;74.445
2022-02-19 08:40:00;7.068;95.8;0.275;38.83;7.342;73.34;8.91;74.05;8.126;73.695
2022-02-19 08:50:00;7.781;95.8;0.041;47.31;7.691;72.86;9.35;73.12;8.5205;72.99
2022-02-19 09:00:00;8.37;95.1;0.129;48.89;8.14;72.57;9.82;72.65;8.98;72.61
2022-02-19 09:10:00;8.87;93.6;0;48.84;8.76;71.8;10.95;69.52;9.855;70.66
2022-02-19 09:20:00;9.38;91.5;0.027;49.61;9.65;70.5;12.7;64.93;11.175;67.715
2022-02-19 09:30:00;10.02;88.2;0.176;209.2;10.93;67.84;14.94;59.57;12.935;63.705
2022-02-19 09:40:00;10.69;83.4;0.251;318.9;13.64;57.59;17.58;53.71;15.61;55.65
2022-02-19 09:50:00;11.53;76.43;0.453;404.8;16.69;48.97;20.91;47.67;18.8;48.32
2022-02-19 10:00:00;12.38;69.76;0.646;437.8;21.84;34.7;23.19;42.98;22.515;38.84
2022-02-19 10:10:00;13.3;64.35;0.917;463.7;24.69;32.49;24.01;44.44;24.35;38.465
2022-02-19 10:20:00;13.95;63.25;1.215;487.2;27.91;27.68;24.41;44.66;26.16;36.17
2022-02-19 10:30:00;14.54;60.74;0.992;512.1;28.88;29.49;27.54;37.76;28.21;33.625
2022-02-19 10:40:00;14.88;59;1.47;537.3;29.67;28.51;31.82;33.41;30.745;30.96
2022-02-19 10:50:00;15.33;58.34;1.294;558;32.09;24.17;34.4;30.25;33.245;27.21
2022-02-19 11:00:00;15.68;56.35;1.26;576.2;32.54;21.72;35.09;29.22;33.815;25.47
2022-02-19 11:10:00;15.93;54.91;0.875;591.2;32.17;20.44;33.57;29;32.87;24.72
2022-02-19 11:20:00;16.49;52.76;0.807;610.7;31.34;22.21;32.4;29.2;31.87;25.705
2022-02-19 11:30:00;16.79;51.33;0.868;626.3;31.62;20.77;32.17;29.12;31.895;24.945
2022-02-19 11:40:00;17.07;50.43;0.978;640;32.66;19.84;32.85;27.94;32.755;23.89
2022-02-19 11:50:00;17.31;48.86;0.657;650.8;33.32;19.23;33.65;26.83;33.485;23.03
2022-02-19 12:00:00;17.91;46.37;0.913;660.5;35.09;17.72;34.31;25.79;34.7;21.755
2022-02-19 12:10:00;17.92;45.75;1.043;669.5;35.6;17.19;34.85;24.3;35.225;20.745
2022-02-19 12:20:00;18.04;46.23;0.881;676.1;34.01;18.84;34.98;23.29;34.495;21.065
2022-02-19 12:30:00;18.19;46.35;1.137;681;32.11;20.03;34.88;22.98;33.495;21.505
2022-02-19 12:40:00;18.24;46.36;1.147;684.2;31.56;20.56;34.89;22.9;33.225;21.73
2022-02-19 12:50:00;18.42;45.54;0.893;683.8;33.45;18.77;35.01;22.89;34.23;20.83
2022-02-19 13:00:00;18.83;45.1;0.962;676.1;35.24;17.13;35.97;22.1;35.605;19.615
2022-02-19 13:10:00;19.42;44.38;0.978;679.8;35.43;16.79;36.83;21.74;36.13;19.265
2022-02-19 13:20:00;19.92;44.15;1.541;677.3;36.38;15.97;36.78;22;36.58;18.985
2022-02-19 13:30:00;20.01;44.2;1.624;671.4;37.23;15.19;36.63;22.03;36.93;18.61
2022-02-19 13:40:00;20.09;44.64;2.176;662.4;37.7;14.43;36.77;21.56;37.235;17.995
2022-02-19 13:50:00;20.21;46.15;2.05;654.4;37.64;14.69;37.33;21.03;37.485;17.86
2022-02-19 14:00:00;20.25;48.01;2.414;642.9;36.62;16.04;36.54;22.07;36.58;19.055
2022-02-19 14:10:00;19.97;50.05;2.625;626.7;35.66;17.22;35.94;22.83;35.8;20.025
2022-02-19 14:20:00;19.35;48.81;3.155;614.9;34.51;18.02;34.84;23.8;34.675;20.91
2022-02-19 14:30:00;19.25;48.2;2.38;597.4;33.47;18.08;34.55;23.12;34.01;20.6
2022-02-19 14:40:00;19.37;47.74;2.851;577.7;34.11;16.95;35.99;21.21;35.05;19.08
2022-02-19 14:50:00;19.19;47.37;2.79;558.1;33.95;17.32;36.21;21.27;35.08;19.295
2022-02-19 15:00:00;19.04;46.2;2.902;537.2;35.77;15.38;37.08;20.27;36.425;17.825
2022-02-19 15:10:00;18.91;47.19;3.249;514.7;37.21;13.9;37.36;20.38;37.285;17.14
2022-02-19 15:20:00;18.77;47.02;3.231;491.4;36.91;14.2;36.43;21.49;36.67;17.845
2022-02-19 15:30:00;18.72;47.38;3.479;465.7;33.65;18.1;35.97;21.44;34.81;19.77
2022-02-19 15:40:00;19.05;48.67;2.609;439.1;31.79;20.51;35.58;22.29;33.685;21.4
2022-02-19 15:50:00;19.01;49.07;2.635;413.9;31.07;21.65;35.03;23.7;33.05;22.675
2022-02-19 16:00:00;18.55;50.61;2.851;387;30.55;22.48;34.52;24.45;32.535;23.465
2022-02-19 16:10:00;18.16;51.64;3.362;355.6;30.03;23.22;32.94;26.35;31.485;24.785
2022-02-19 16:20:00;17.85;51.2;3.123;324.3;29.25;24;31.88;27.12;30.565;25.56
2022-02-19 16:30:00;17.77;54.04;3.001;292.8;28.53;25.27;31.61;26.92;30.07;26.095
2022-02-19 16:40:00;17.61;54.33;2.196;258.3;27.8;26.95;32.88;25.62;30.34;26.285
2022-02-19 16:50:00;17.35;54.02;2.367;226.5;27.07;28.33;32.81;26.18;29.94;27.255
2022-02-19 17:00:00;16.95;55.63;2.215;195.4;26.36;29.27;31.19;28.07;28.775;28.67
2022-02-19 17:10:00;16.88;56.57;1.733;141.1;25.55;31.04;29.79;30.6;27.67;30.82
2022-02-19 17:20:00;16.59;57.69;2.26;85.9;24.6;33.12;27.41;34.57;26.005;33.845
2022-02-19 17:30:00;16.03;58.79;2.784;40.64;23.45;35.6;25.71;37.26;24.58;36.43
2022-02-19 17:40:00;15.53;60.74;2.802;32.82;22.1;38.35;24.07;40.37;23.085;39.36
2022-02-19 17:50:00;15.17;64.41;2.435;28.78;20.95;41.71;22.77;43.44;21.86;42.575
2022-02-19 18:00:00;14.98;67.97;1.62;18.21;20.06;44.73;21.66;46.86;20.86;45.795
2022-02-19 18:10:00;14.76;69.93;1.251;4.823;19.31;47.67;20.75;49.94;20.03;48.805
2022-02-19 18:20:00;14.51;70.94;1.349;0.183;18.54;50.68;19.91;52.76;19.225;51.72
2022-02-19 18:30:00;14.24;71.58;1.002;0;17.85;53.11;19.14;55.32;18.495;54.215
2022-02-19 18:40:00;14.03;71.93;0.603;0;17.27;54.9;18.54;57.12;17.905;56.01
2022-02-19 18:50:00;13.86;72.5;0.977;0;16.77;56.52;18;58.87;17.385;57.695
2022-02-19 19:00:00;13.8;73.17;1.008;0;16.3;58.08;17.56;60.18;16.93;59.13
2022-02-19 19:10:00;13.75;74.29;0.983;0;15.94;59.25;17.23;61.21;16.585;60.23
2022-02-19 19:20:00;13.68;76.21;0.948;0;15.62;60.67;16.93;62.42;16.275;61.545
2022-02-19 19:30:00;13.79;77.25;1.284;0;15.33;61.97;16.7;63.33;16.015;62.65
2022-02-19 19:40:00;13.78;77.31;1.057;0;15.17;62.59;16.54;64.09;15.855;63.34
2022-02-19 19:50:00;13.72;78.04;1.239;0;15.02;63.49;16.37;64.88;15.695;64.185
2022-02-19 20:00:00;13.73;79.21;1.902;0;14.86;64.56;16.21;65.68;15.535;65.12
2022-02-19 20:10:00;13.7;79.84;1.6;0;14.74;65.38;16.09;66.46;15.415;65.92
2022-02-19 20:20:00;13.58;80.3;1.388;0;14.61;66.1;15.94;67.45;15.275;66.775
2022-02-19 20:30:00;13.52;81;1.382;0;14.47;66.87;15.78;68.24;15.125;67.555
2022-02-19 20:40:00;13.47;81.6;1.413;0;14.35;67.61;15.61;69.04;14.98;68.325
2022-02-19 20:50:00;13.45;82.2;1.036;0;14.22;68.42;15.5;69.71;14.86;69.065
2022-02-19 21:00:00;13.39;82.6;1.172;0;14.1;69.14;15.36;70.4;14.73;69.77
2022-02-19 21:10:00;13.3;83.2;1.036;0;13.97;70.01;15.21;71.22;14.59;70.615
2022-02-19 21:20:00;12.92;83.6;0.161;0;13.82;70.59;15.06;71.86;14.44;71.225
2022-02-19 21:30:00;12.49;84.8;0.123;0;13.67;71.04;14.94;72.43;14.305;71.735
2022-02-19 21:40:00;12.35;86;0.136;0;13.56;71.33;14.81;72.76;14.185;72.045
2022-02-19 21:50:00;12.43;87.4;0.17;0;13.39;72.14;14.68;73.29;14.035;72.715
2022-02-19 22:00:00;12.54;88.4;0.813;0;13.22;72.9;14.53;73.85;13.875;73.375
2022-02-19 22:10:00;12.78;89.7;1.197;0;13.1;74.02;14.42;74.4;13.76;74.21
2022-02-19 22:20:00;12.9;90.4;1.118;0;13.06;74.71;14.34;75.14;13.7;74.925
2022-02-19 22:30:00;12.92;90.9;1.007;0;13.04;75.29;14.33;75.7;13.685;75.495
2022-02-19 22:40:00;12.8;91.2;0.217;0;13.01;75.78;14.29;76.21;13.65;75.995
2022-02-19 22:50:00;12.49;91.4;0.115;0;12.92;75.85;14.19;76.66;13.555;76.255
2022-02-19 23:00:00;12.26;91.9;0.465;0;12.73;76.13;14.04;76.86;13.385;76.495
2022-02-19 23:10:00;12.19;92.7;0.617;0;12.56;76.71;13.91;77;13.235;76.855
2022-02-19 23:20:00;12.11;93.2;0.699;0;12.47;77.04;13.82;77.41;13.145;77.225
2022-02-19 23:30:00;12.12;93.9;0.574;0;12.42;77.22;13.74;77.62;13.08;77.42
2022-02-19 23:40:00;12.13;94.2;0.184;0;12.35;77.49;13.66;78.06;13.005;77.775
2022-02-19 23:50:00;12.02;94.6;0.746;0;12.26;77.57;13.58;78.16;12.92;77.865
2022-02-20 00:00:00;11.98;94.9;0.222;0;12.21;77.65;13.53;78.2;12.87;77.925
2022-02-20 00:10:00;11.57;94.7;0.244;0;12.13;77.78;13.42;78.42;12.775;78.1
2022-02-20 00:20:00;11.28;95.4;0.375;0;11.98;77.87;13.3;78.53;12.64;78.2
2022-02-20 00:30:00;11.52;96.7;0.537;0;11.85;78.26;13.19;78.68;12.52;78.47
2022-02-20 00:40:00;11.79;97.2;0.613;0;11.84;78.66;13.15;79.2;12.495;78.93
2022-02-20 00:50:00;11.9;97.4;1.111;0;11.89;79.23;13.18;79.52;12.535;79.375
2022-02-20 01:00:00;12.06;97.8;1.505;0;11.92;79.73;13.26;79.77;12.59;79.75
2022-02-20 01:10:00;12.27;98.1;1.63;0;12.03;80;13.33;80.3;12.68;80.15
2022-02-20 01:20:00;12.31;98;1.479;0;12.12;80.4;13.39;80.7;12.755;80.55
2022-02-20 01:30:00;12.33;97.9;2.312;0;12.15;80.5;13.44;80.7;12.795;80.6
2022-02-20 01:40:00;12.4;97.6;2.356;0;12.2;80.6;13.48;80.8;12.84;80.7
2022-02-20 01:50:00;12.4;97.1;1.804;0;12.23;80.6;13.51;81;12.87;80.8
2022-02-20 02:00:00;12.46;96.8;1.933;0;12.29;80.7;13.53;81.1;12.91;80.9
2022-02-20 02:10:00;12.62;96.4;1.906;0;12.43;80.8;13.63;80.9;13.03;80.85
2022-02-20 02:20:00;12.76;95.7;1.597;0;12.61;80.6;13.82;80.5;13.215;80.55
2022-02-20 02:30:00;12.77;94.9;1.327;0;12.75;80.3;13.97;80.4;13.36;80.35
2022-02-20 02:40:00;12.77;94.3;1.516;0;12.8;80.1;14.01;80.4;13.405;80.25
2022-02-20 02:50:00;12.75;93.7;1.121;0;12.76;79.93;13.99;80.5;13.375;80.215
2022-02-20 03:00:00;12.66;93.4;0.486;0;12.69;79.85;13.89;80.8;13.29;80.325
2022-02-20 03:10:00;12.64;93.4;0.757;0;12.63;79.93;13.8;81;13.215;80.465
2022-02-20 03:20:00;12.6;93.4;0.832;0;12.57;80.1;13.76;80.9;13.165;80.5
2022-02-20 03:30:00;12.55;93.4;0.229;0;12.53;80;13.71;81.1;13.12;80.55
2022-02-20 03:40:00;12.49;93.5;0.32;0;12.52;80.1;13.66;81.2;13.09;80.65
2022-02-20 03:50:00;12.5;93.6;0.53;0;12.6;79.77;13.72;80.9;13.16;80.335
2022-02-20 04:00:00;12.56;93.8;0.748;0;12.72;79.77;13.83;80.6;13.275;80.185
2022-02-20 04:10:00;12.57;93.7;0.632;0;12.79;79.52;13.93;80.4;13.36;79.96
2022-02-20 04:20:00;12.47;93.5;1.514;0;12.78;79.48;13.92;80.8;13.35;80.14
2022-02-20 04:30:00;12.42;93.7;1.698;0;12.64;79.95;13.83;81;13.235;80.475
2022-02-20 04:40:00;12.37;94;2.198;0;12.52;80.5;13.71;81.2;13.115;80.85
2022-02-20 04:50:00;12.36;94.4;2.006;0;12.48;80.8;13.67;81.4;13.075;81.1
2022-02-20 05:00:00;12.37;94.6;1.342;0;12.49;80.8;13.66;81.7;13.075;81.25
2022-02-20 05:10:00;12.36;94.6;1.102;0;12.46;80.8;13.64;81.8;13.05;81.3
2022-02-20 05:20:00;12.36;94.5;1.892;0;12.37;81;13.56;82;12.965;81.5
2022-02-20 05:30:00;12.3;94.2;2.05;0;12.22;81.2;13.44;82.1;12.83;81.65
2022-02-20 05:40:00;12.2;94;1.873;0;12.09;81.3;13.31;82.1;12.7;81.7
2022-02-20 05:50:00;12.16;94;2.388;0;11.96;81.4;13.19;82.1;12.575;81.75
2022-02-20 06:00:00;12.1;93.8;1.104;0;11.89;81.5;13.07;82.6;12.48;82.05
2022-02-20 06:10:00;11.92;93.7;1.207;0;11.77;81.5;12.98;82.6;12.375;82.05
2022-02-20 06:20:00;11.81;93.6;1.642;0;11.63;81.5;12.86;82.4;12.245;81.95
2022-02-20 06:30:00;11.81;93.3;1.88;0;11.57;81.5;12.84;82.1;12.205;81.8
2022-02-20 06:40:00;11.95;93.1;2.022;0;11.65;81.7;12.88;82.4;12.265;82.05
2022-02-20 06:50:00;12.12;92.7;1.947;0;11.85;81.6;13.01;82.6;12.43;82.1
2022-02-20 07:00:00;12.42;92.3;1.797;0;12.03;81.6;13.17;82.5;12.6;82.05
2022-02-20 07:10:00;12.71;91.8;1.712;0;12.22;81.3;13.37;81.9;12.795;81.6
2022-02-20 07:20:00;12.77;91.3;2.366;0.508;12.41;80.9;13.56;81.7;12.985;81.3
2022-02-20 07:30:00;12.73;90.6;1.849;2.704;12.56;80.3;13.71;81.3;13.135;80.8
2022-02-20 07:40:00;12.6;89.6;1.141;6.074;12.67;79.51;13.87;80.4;13.27;79.955
2022-02-20 07:50:00;12.66;88.7;1.392;14.17;12.77;78.59;14.01;79.51;13.39;79.05
2022-02-20 08:00:00;13.06;86.6;1.608;26.95;12.98;77.08;14.23;78.37;13.605;77.725
2022-02-20 08:10:00;13.41;83.3;2.221;83.3;13.58;73.28;14.89;75.44;14.235;74.36
2022-02-20 08:20:00;13.63;79.58;2.011;80.7;14.3;69.9;15.74;72.32;15.02;71.11
2022-02-20 08:30:00;13.66;77.13;1.992;78.37;14.69;68.78;16.19;70.87;15.44;69.825
2022-02-20 08:40:00;13.62;76.18;1.874;72.84;14.84;68.47;16.4;70.07;15.62;69.27
2022-02-20 08:50:00;13.59;76.26;1.883;94.4;14.92;67.94;16.55;69.41;15.735;68.675
2022-02-20 09:00:00;13.73;75.6;2.332;147.1;15.38;65.3;17.11;66.86;16.245;66.08
2022-02-20 09:10:00;14.25;73.3;2.618;185.9;16.42;60.75;18.86;60.01;17.64;60.38
2022-02-20 09:20:00;14.62;70.78;3.025;163.1;17.49;56.52;20.41;55.58;18.95;56.05
2022-02-20 09:30:00;14.95;68.97;2.791;316.8;18.62;52.25;22.53;49.73;20.575;50.99
2022-02-20 09:40:00;15.32;67.36;2.881;258.7;20.33;46.46;23.67;47.2;22;46.83
2022-02-20 09:50:00;15.38;67.19;2.895;257;20.85;46.07;23.38;48.12;22.115;47.095
2022-02-20 10:00:00;15.66;66.34;3.254;361.3;22.52;40.18;24.85;43.77;23.685;41.975
2022-02-20 10:10:00;15.77;65.99;3.448;286.9;23.14;39.88;25.16;43.95;24.15;41.915
2022-02-20 10:20:00;15.68;66.98;3.507;166.5;22.54;42.73;24.31;45.87;23.425;44.3
2022-02-20 10:30:00;15.53;68.17;2.749;184.9;21.84;44.46;23.51;47.7;22.675;46.08
2022-02-20 10:40:00;15.51;69.03;2.633;142.5;21.53;45.31;23.21;48.62;22.37;46.965
2022-02-20 10:50:00;15.39;70.33;2.111;119;20.76;48.09;22.47;50.79;21.615;49.44
2022-02-20 11:00:00;15.35;71.28;2.166;179.7;20.59;48.16;22.44;50.94;21.515;49.55
2022-02-20 11:10:00;15.49;71.79;2.199;254.9;21.04;46.82;23.14;49.52;22.09;48.17
2022-02-20 11:20:00;15.56;74.08;2.502;319.7;22.04;44.94;24.4;47.4;23.22;46.17
2022-02-20 11:30:00;15.73;73.72;2.583;345.6;23.14;43.06;25.74;45.32;24.44;44.19
2022-02-20 11:40:00;16.02;73.83;2.419;457.8;24.49;39.76;27.25;42.36;25.87;41.06
2022-02-20 11:50:00;16.38;73.15;2.948;579.1;26.45;36.16;29.39;38.33;27.92;37.245
2022-02-20 12:00:00;16.85;71.88;2.819;529.4;28.8;32.76;31.48;35.33;30.14;34.045
2022-02-20 12:10:00;16.68;72.61;2.927;371.1;28.5;34.16;31.21;36.37;29.855;35.265
2022-02-20 12:20:00;16.48;73.25;3.163;399.3;28.26;34.04;31.02;36.26;29.64;35.15
2022-02-20 12:30:00;16.52;73.85;3.133;459.8;28.23;33.76;31.2;35.78;29.715;34.77
2022-02-20 12:40:00;16.51;74.88;2.856;391.6;27.86;35.32;30.9;36.84;29.38;36.08
2022-02-20 12:50:00;16.73;74.1;3.21;343.5;28.06;35.03;31.13;36.35;29.595;35.69
2022-02-20 13:00:00;16.37;74.62;3.092;216.6;26.81;38.3;29.56;39.55;28.185;38.925
2022-02-20 13:10:00;16.06;76.22;2.788;191.9;25.46;41.48;27.96;42.84;26.71;42.16
2022-02-20 13:20:00;15.84;77.24;2.822;145.7;24.31;44.26;26.57;45.75;25.44;45.005
2022-02-20 13:30:00;15.83;77.39;2.395;193.4;23.58;45.31;25.81;47.03;24.695;46.17
2022-02-20 13:40:00;15.94;77.68;2.142;152.5;23.35;46;25.62;47.52;24.485;46.76
2022-02-20 13:50:00;15.89;77.49;2.413;173.3;22.97;46.96;25.23;48.31;24.1;47.635
2022-02-20 14:00:00;15.89;77.38;2.313;159.7;22.92;46.8;25.18;48.27;24.05;47.535
2022-02-20 14:10:00;15.94;77.41;1.544;223.5;22.91;46.54;25.25;47.92;24.08;47.23
2022-02-20 14:20:00;16.27;76.09;2.948;268.2;23.67;44.11;26.32;45.55;24.995;44.83
2022-02-20 14:30:00;16.24;73.82;2.777;215.4;23.77;44.42;26.37;45.77;25.07;45.095
2022-02-20 14:40:00;16.6;71.27;2.406;318.6;24.43;40.99;27.08;43.18;25.755;42.085
2022-02-20 14:50:00;16.99;69.73;2.838;290.9;25.2;39.04;28.01;41.02;26.605;40.03
2022-02-20 15:00:00;16.88;71.59;2.551;203.1;25.09;40.63;27.84;42.09;26.465;41.36
2022-02-20 15:10:00;16.46;73.59;2.679;153.5;24.44;42.8;26.86;44.5;25.65;43.65
2022-02-20 15:20:00;16.13;74.73;2.458;130.1;23.65;45.02;25.83;46.78;24.74;45.9
2022-02-20 15:30:00;16.01;74.64;2.539;148.4;23.12;45.8;25.2;47.86;24.16;46.83
2022-02-20 15:40:00;15.96;74.4;2.266;102.1;22.54;47.37;24.6;49.18;23.57;48.275
2022-02-20 15:50:00;15.88;74.76;2.111;75.73;21.78;49.35;23.69;51.05;22.735;50.2
2022-02-20 16:00:00;15.78;75.67;1.915;71.87;21.24;50.66;23.01;52.71;22.125;51.685
2022-02-20 16:10:00;15.68;76.83;1.491;50.98;20.81;52.18;22.47;54.26;21.64;53.22
2022-02-20 16:20:00;15.54;77.83;1.669;43.32;20.27;54.05;21.85;56.04;21.06;55.045
2022-02-20 16:30:00;15.43;79.02;1.71;34.48;19.8;55.75;21.35;57.62;20.575;56.685
2022-02-20 16:40:00;15.35;79.95;1.721;48.28;19.41;56.94;20.95;58.84;20.18;57.89
2022-02-20 16:50:00;15.41;79.78;1.632;87.8;19.41;56.43;21.01;58.58;20.21;57.505
2022-02-20 17:00:00;15.51;78.33;1.585;73.75;19.52;56.24;21.18;58.3;20.35;57.27
2022-02-20 17:10:00;15.6;78.46;1.768;61.06;19.37;57.07;21.12;58.58;20.245;57.825
2022-02-20 17:20:00;15.45;80.2;1.939;49.87;19.09;58.74;20.8;59.81;19.945;59.275
2022-02-20 17:30:00;15.18;81.6;2.086;39.04;18.73;60.33;20.39;61.45;19.56;60.89
2022-02-20 17:40:00;15.03;81.9;1.691;35.76;18.4;61.12;20.02;62.62;19.21;61.87
2022-02-20 17:50:00;15.03;82;1.496;19.51;18.17;61.75;19.73;63.41;18.95;62.58
2022-02-20 18:00:00;14.99;81.9;1.366;12.9;17.92;62.53;19.37;64.41;18.645;63.47
2022-02-20 18:10:00;14.9;81.6;1.261;3.06;17.6;63.66;19;65.58;18.3;64.62
2022-02-20 18:20:00;14.92;81.5;1.294;0.956;17.3;64.4;18.66;66.49;17.98;65.445
2022-02-20 18:30:00;14.96;81.6;1.56;0;17.09;64.94;18.39;67.09;17.74;66.015
2022-02-20 18:40:00;14.93;81.5;1.821;0;16.86;65.69;18.15;67.82;17.505;66.755
2022-02-20 18:50:00;14.93;81.6;2.13;0;16.67;66.19;17.93;68.37;17.3;67.28
2022-02-20 19:00:00;14.92;81.8;1.895;0;16.52;66.68;17.72;69.1;17.12;67.89
2022-02-20 19:10:00;14.89;82.4;1.866;0;16.39;67.25;17.58;69.58;16.985;68.415
2022-02-20 19:20:00;14.88;82.9;1.93;0;16.28;67.86;17.47;70.02;16.875;68.94
2022-02-20 19:30:00;14.84;83.3;1.457;0;16.18;68.27;17.37;70.48;16.775;69.375
